age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
25,Male,Casual dating,Dating app (Tinder/Bumble),18,16.2,0.5,2.2,0.86,-2,55.2,4.4,4.4,3.0,3.0,4.2,5.9,0,0,4.1,3.2,3,0,2,0
23,Male,Cohabiting/Engaged,Social media,189,10.8,4.8,5.0,0.33,0,51.7,4.0,4.4,5.9,3.6,5.3,4.3,0,0,0.6,3.3,3,0,1,0
20,Male,Non-established,In-person/Offline,3,4.2,2.4,6.0,0.53,-1,67.5,4.1,4.3,3.7,5.8,3.0,4.5,1,1,1.7,2.9,1,0,2,1
18,Male,Married,In-person/Offline,38,12.4,0.8,1.0,0.71,-2,46.6,4.4,4.7,7.0,4.2,6.6,6.4,0,0,1.8,2.6,5,1,1,0
30,Female,Committed dating,Dating app (Tinder/Bumble),82,10.2,3.8,5.6,0.6,1,100.0,1.4,5.1,6.0,2.7,3.4,5.8,1,1,1.0,4.4,1,0,0,0
26,Female,Married,Mixed,54,12.7,0.1,0.1,0.31,0,32.1,3.5,2.8,4.9,5.0,5.1,6.0,0,0,2.5,2.9,2,1,1,0
19,Male,Committed dating,WhatsApp/Messaging,74,10.8,3.1,4.6,0.46,2,66.9,3.9,3.9,6.4,4.6,4.4,7.0,1,0,3.2,1.0,0,0,1,0
19,Male,Casual dating,Social media,16,5.3,0.7,0.8,0.3,0,76.9,4.0,4.9,5.5,4.0,2.6,5.2,1,0,1.6,1.0,0,0,1,0
24,Female,Married,WhatsApp/Messaging,146,15.8,0.1,0.7,0.58,0,61.0,3.3,3.9,6.3,1.7,7.0,4.9,0,0,2.9,3.9,5,1,3,0
34,Female,Casual dating,WhatsApp/Messaging,6,8.7,10.4,2.4,0.5,1,78.8,3.7,5.4,4.5,5.0,3.0,6.1,0,0,0.8,1.1,2,1,0,0
24,Male,Casual dating,WhatsApp/Messaging,17,2.6,14.9,2.1,0.14,0,60.6,2.6,4.3,5.1,4.3,4.8,6.9,1,1,2.3,2.3,2,0,1,1
18,Female,Committed dating,Social media,51,14.5,1.4,2.2,0.69,-2,100.0,1.4,1.7,2.4,4.4,3.6,3.8,0,0,1.4,1.7,6,0,2,0
24,Non-binary,Committed dating,WhatsApp/Messaging,22,13.3,4.7,2.4,0.24,-1,54.9,4.7,5.3,6.5,2.3,5.4,4.3,0,0,1.2,2.5,3,0,2,0
24,Male,Married,Dating app (Tinder/Bumble),103,19.0,2.0,0.8,0.29,-1,32.7,2.1,4.0,1.4,3.1,4.2,3.3,0,0,0.7,3.1,1,1,1,1
18,Male,Non-established,In-person/Offline,5,2.5,4.1,0.8,0.74,0,51.6,3.3,1.9,3.8,4.8,4.7,4.9,0,0,5.7,2.2,3,0,0,1
25,Female,Cohabiting/Engaged,WhatsApp/Messaging,39,15.4,3.4,3.7,0.59,2,82.0,2.6,3.9,3.3,6.2,6.5,5.6,1,0,3.7,2.1,3,0,2,0
24,Female,Committed dating,Dating app (Tinder/Bumble),34,12.6,1.9,1.5,0.69,1,72.9,5.4,2.6,4.3,4.0,4.0,3.4,1,0,4.7,3.5,2,0,3,0
29,Female,Unrequited,In-person/Offline,2,5.6,7.2,3.2,0.61,2,88.5,3.4,5.2,3.9,5.6,1.6,5.9,0,1,2.0,5.0,1,1,0,0
35,Male,Casual dating,Mixed,16,14.1,0.8,3.6,0.78,2,84.0,3.1,4.2,3.2,5.4,4.4,4.0,1,0,6.0,3.3,2,1,0,0
31,Male,Casual dating,Mixed,12,7.6,0.3,8.4,0.57,0,63.5,4.4,3.0,1.3,4.8,2.2,3.9,0,0,1.9,2.0,4,0,2,0
24,Female,Casual dating,Social media,2,13.6,8.8,4.3,0.55,-1,66.2,6.1,5.3,4.8,3.3,3.9,5.9,0,0,1.9,3.6,3,0,1,0
20,Female,Married,Dating app (Tinder/Bumble),218,15.0,6.6,0.1,0.48,0,68.1,4.0,4.8,7.0,2.4,5.1,3.7,0,0,4.5,4.4,5,0,0,0
38,Male,Committed dating,WhatsApp/Messaging,73,12.3,4.1,5.5,0.8,2,100.0,3.0,3.9,4.5,4.9,4.3,2.8,1,1,2.4,3.8,5,0,1,0
26,Female,Committed dating,Dating app (Tinder/Bumble),14,2.7,3.8,13.6,0.49,0,87.4,4.3,2.6,6.1,3.6,3.9,5.4,1,1,1.1,1.4,2,0,1,0
26,Female,Married,Mixed,76,17.5,4.1,1.3,0.58,0,100.0,1.6,3.1,7.0,2.9,5.1,4.3,0,1,2.1,3.3,4,0,3,0
25,Female,Casual dating,Dating app (Tinder/Bumble),23,8.0,3.4,12.2,0.63,-1,90.1,3.6,3.1,2.3,4.3,5.8,5.9,0,0,1.5,2.4,2,0,0,0
26,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),28,10.5,3.0,2.0,0.53,0,73.9,5.9,5.2,4.7,3.7,6.2,5.5,0,0,2.3,2.8,4,1,1,0
25,Female,Casual dating,Social media,23,11.9,4.2,2.2,0.37,0,56.7,3.7,2.0,3.1,5.6,2.3,2.4,1,0,2.3,2.5,2,0,0,1
23,Male,Cohabiting/Engaged,Social media,144,14.2,4.5,1.0,0.44,0,78.6,3.6,4.1,4.2,3.3,4.3,6.1,1,0,1.5,3.5,3,0,0,0
23,Female,Non-established,In-person/Offline,1,3.0,7.1,4.3,0.58,2,73.9,3.5,3.9,6.3,5.2,4.1,6.8,0,0,5.6,2.5,2,0,0,0
25,Male,Married,Social media,231,13.2,7.5,0.5,0.6,-2,73.3,3.0,5.5,5.8,4.1,7.0,5.7,1,1,5.8,4.1,4,0,2,0
23,Female,Non-established,Dating app (Tinder/Bumble),5,6.6,2.8,0.4,0.68,2,71.2,3.9,4.5,5.2,2.2,1.7,5.8,1,0,4.2,2.8,1,0,0,0
22,Male,Casual dating,Dating app (Tinder/Bumble),6,12.2,3.2,0.1,0.3,-2,38.1,4.4,4.9,4.5,4.9,4.7,4.2,1,0,0.4,2.6,0,0,2,1
26,Female,Committed dating,WhatsApp/Messaging,39,10.0,2.8,1.0,0.6,2,97.7,3.1,3.5,3.4,1.0,4.9,3.9,0,1,2.8,3.3,1,0,1,0
24,Male,Casual dating,Dating app (Tinder/Bumble),8,11.4,4.6,1.8,0.77,0,74.1,1.0,2.6,5.4,3.4,1.8,4.8,0,1,6.0,3.1,2,0,1,0
33,Male,Committed dating,WhatsApp/Messaging,88,15.7,3.6,2.4,0.65,1,49.5,4.1,3.8,6.4,4.8,4.2,5.6,1,0,3.1,3.3,2,0,2,0
18,Male,Casual dating,WhatsApp/Messaging,16,7.9,13.2,1.2,0.16,-1,83.7,6.1,5.2,5.0,4.5,3.8,5.6,1,0,1.2,2.7,6,1,1,1
31,Male,Committed dating,In-person/Offline,81,13.2,7.2,12.4,0.6,0,59.6,3.0,5.2,5.5,2.1,4.7,4.0,0,1,2.5,4.0,6,1,0,1
32,Female,Non-established,Mixed,2,4.3,13.7,1.4,0.33,2,85.1,1.7,3.6,2.8,2.9,1.7,3.9,0,0,4.3,3.7,5,1,0,0
18,Female,Unrequited,Mixed,5,12.3,7.4,2.6,0.44,-1,90.9,4.3,3.1,4.8,1.0,1.7,2.7,0,1,6.2,2.8,7,1,1,1
24,Female,Casual dating,Mixed,21,14.1,21.2,0.4,0.3,-1,93.4,5.6,2.8,6.2,2.9,3.2,5.3,0,0,1.4,3.5,2,0,2,1
24,Male,Casual dating,Dating app (Tinder/Bumble),21,6.5,6.1,1.1,0.46,0,72.1,4.1,4.0,5.1,5.2,3.3,4.0,0,0,1.1,2.6,6,0,0,0
18,Male,Non-established,Dating app (Tinder/Bumble),4,6.2,19.9,0.2,0.86,-1,67.6,5.6,4.4,2.1,3.5,2.6,4.1,0,0,0.9,3.3,1,0,0,1
22,Male,Casual dating,Social media,11,9.9,1.0,2.9,0.48,-1,63.7,4.5,6.1,6.6,4.7,3.8,6.6,0,0,2.3,3.5,4,1,1,0
20,Male,Casual dating,Mixed,15,9.0,0.3,4.9,0.48,0,62.0,4.3,4.4,3.5,4.5,4.2,5.2,0,1,0.7,3.0,6,0,0,0
34,Female,Unrequited,Mixed,4,12.5,5.2,1.0,0.23,-1,74.7,2.9,5.0,4.5,3.9,4.5,4.9,1,1,1.2,2.1,7,0,3,1
30,Male,Committed dating,Mixed,53,7.2,24.6,1.4,0.41,0,71.2,3.8,3.2,6.0,5.4,5.6,5.5,0,1,1.0,1.7,2,0,0,1
32,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),111,10.6,3.2,0.0,0.73,1,60.1,3.5,4.3,6.5,3.7,6.7,6.2,1,0,3.7,3.1,3,0,1,0
29,Male,Non-established,Mixed,3,6.8,1.4,7.3,0.28,0,54.4,3.4,4.4,2.1,5.3,2.7,2.6,0,1,0.3,2.1,3,0,0,0
20,Male,Committed dating,Social media,82,9.2,4.4,4.5,0.45,-1,73.0,3.2,4.0,5.0,1.2,3.5,3.8,0,1,0.7,3.7,3,0,2,1
23,Female,Committed dating,Dating app (Tinder/Bumble),67,9.6,6.3,0.2,0.24,0,67.2,3.8,4.2,5.0,5.5,5.5,4.2,0,1,3.3,1.4,3,1,1,1
28,Female,Casual dating,Social media,14,6.8,2.3,1.6,0.33,0,54.5,1.9,4.4,6.3,3.0,3.9,3.3,1,0,5.1,4.0,0,0,2,0
19,Male,Committed dating,Dating app (Tinder/Bumble),34,12.9,7.5,9.3,0.47,0,90.0,4.5,4.8,5.5,2.9,5.4,4.2,1,0,5.0,2.8,5,0,1,0
29,Male,Casual dating,WhatsApp/Messaging,8,9.9,22.2,1.7,0.49,0,100.0,2.4,5.7,6.3,3.7,2.9,2.6,0,0,1.5,2.0,4,0,0,0
24,Male,Casual dating,Social media,17,6.7,13.6,2.6,0.78,2,92.3,3.2,1.3,5.2,5.8,4.6,5.6,0,0,4.0,2.4,3,1,0,0
24,Male,Unrequited,Social media,1,1.6,2.1,2.0,0.17,1,62.0,3.9,5.6,3.9,2.8,2.3,3.9,0,0,2.1,2.6,3,0,2,0
29,Male,Committed dating,WhatsApp/Messaging,93,15.2,2.4,2.7,0.72,-1,74.1,2.4,2.0,5.1,3.4,4.1,4.7,1,1,1.2,3.2,1,1,1,0
28,Non-binary,Committed dating,Mixed,76,6.9,2.8,11.5,0.27,0,100.0,1.1,4.6,6.7,3.0,4.2,4.6,0,1,4.4,1.7,8,0,0,0
24,Female,Unrequited,WhatsApp/Messaging,2,6.6,3.0,27.0,0.73,0,53.9,3.0,7.0,2.4,4.2,3.0,5.2,1,0,4.0,1.9,3,1,0,1
31,Female,Casual dating,Social media,8,13.3,0.6,5.2,0.54,2,89.1,1.8,4.1,5.7,5.4,4.8,1.5,1,0,1.1,2.5,3,1,0,0
20,Male,Married,In-person/Offline,87,11.6,8.6,1.0,0.45,2,48.9,4.4,4.4,4.7,5.6,5.6,5.0,1,0,3.7,2.8,0,1,0,0
29,Male,Casual dating,Mixed,10,8.3,2.7,2.4,0.37,0,100.0,2.1,3.8,3.6,7.0,4.3,4.2,1,1,0.4,3.4,4,0,2,0
28,Female,Casual dating,Dating app (Tinder/Bumble),18,7.1,12.7,1.5,0.82,0,67.3,5.3,5.1,5.8,5.3,4.3,5.0,1,1,4.7,3.0,3,0,1,1
24,Female,Cohabiting/Engaged,WhatsApp/Messaging,149,15.4,15.7,10.6,0.62,0,100.0,3.5,4.7,4.1,4.3,6.1,3.1,1,0,1.9,2.4,6,0,3,0
27,Female,Committed dating,Dating app (Tinder/Bumble),19,13.8,0.1,3.7,0.56,0,100.0,3.6,3.3,5.4,2.7,5.7,5.0,1,1,7.0,3.0,3,0,1,0
19,Male,Committed dating,Dating app (Tinder/Bumble),10,14.0,26.8,1.8,0.61,-1,73.1,1.1,4.1,4.3,6.5,6.6,6.1,0,0,3.5,2.9,3,1,1,1
30,Female,Cohabiting/Engaged,WhatsApp/Messaging,137,15.3,7.4,0.0,0.09,0,62.1,3.7,2.7,2.4,4.2,4.8,4.7,0,0,4.2,2.6,1,0,0,0
25,Male,Cohabiting/Engaged,Mixed,110,13.6,4.4,1.8,0.83,0,78.5,3.4,4.0,5.8,3.6,6.9,3.6,0,0,4.8,2.9,6,1,1,0
23,Female,Casual dating,Dating app (Tinder/Bumble),20,12.1,3.0,14.5,0.81,0,71.8,1.9,3.7,4.8,5.0,4.0,3.7,1,0,3.3,1.0,1,1,1,0
31,Female,Casual dating,In-person/Offline,21,12.0,4.4,2.6,0.42,0,67.8,3.6,4.4,2.3,3.7,2.7,5.2,1,1,2.6,3.6,2,1,0,1
22,Female,Casual dating,Mixed,13,3.2,2.4,0.7,0.31,1,45.2,3.0,3.3,3.8,1.7,3.2,5.2,0,1,5.1,3.3,4,1,0,1
18,Male,Married,Mixed,115,14.9,5.8,0.0,0.16,0,65.7,3.2,3.9,3.3,4.3,6.5,4.9,1,0,2.6,4.1,6,0,1,0
18,Female,Committed dating,Dating app (Tinder/Bumble),46,10.8,0.6,1.3,0.86,0,55.0,3.5,4.2,5.8,5.8,5.4,4.5,0,1,3.4,2.1,4,0,0,0
29,Male,Non-established,Mixed,5,7.5,5.8,10.0,0.26,1,84.9,2.9,4.3,6.0,4.9,2.1,4.7,0,0,5.8,3.3,5,0,1,0
19,Male,Cohabiting/Engaged,Social media,162,11.3,1.9,14.2,0.59,0,92.8,3.8,4.6,6.2,3.9,4.5,4.4,0,0,1.6,1.1,2,0,1,0
34,Male,Casual dating,WhatsApp/Messaging,10,3.2,0.1,10.2,0.22,-1,88.3,3.4,4.0,5.8,4.5,3.3,4.0,0,0,3.8,1.2,4,0,1,0
18,Female,Unrequited,Dating app (Tinder/Bumble),3,3.6,4.8,5.9,0.8,-1,81.2,4.1,3.2,3.4,4.1,1.6,5.4,0,1,4.7,2.6,1,0,1,1
34,Male,Committed dating,Dating app (Tinder/Bumble),95,7.9,5.2,2.5,0.15,-1,59.6,2.9,4.3,5.6,4.4,2.5,4.9,1,1,5.4,2.3,2,0,2,1
27,Male,Casual dating,In-person/Offline,9,3.7,3.3,3.1,0.69,-2,78.7,2.2,4.0,4.6,4.4,1.5,6.0,1,0,3.0,3.7,2,0,0,0
25,Female,Cohabiting/Engaged,Social media,201,12.2,0.5,1.9,0.32,1,89.3,2.6,5.5,5.4,3.9,4.9,5.8,0,0,5.1,3.9,3,1,2,0
23,Male,Non-established,Dating app (Tinder/Bumble),1,8.5,13.4,4.9,0.5,0,64.4,5.2,5.7,5.4,6.1,3.5,4.8,0,1,1.5,4.0,2,0,1,1
27,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),66,15.2,5.7,1.4,0.48,-2,77.1,4.6,2.4,6.6,4.5,6.0,5.2,1,0,5.0,3.3,2,1,1,1
25,Male,Committed dating,WhatsApp/Messaging,61,14.7,0.7,3.3,0.35,1,72.4,5.0,5.0,4.4,4.3,3.1,3.4,1,1,4.2,3.4,3,0,1,0
31,Male,Unrequited,Dating app (Tinder/Bumble),4,2.1,4.3,0.6,0.62,1,100.0,5.0,5.3,2.3,4.7,1.0,4.4,1,0,3.2,1.6,2,0,1,0
26,Female,Married,In-person/Offline,243,10.1,4.1,0.6,0.47,0,90.3,2.9,2.5,5.3,4.4,5.4,4.9,0,0,5.1,4.1,2,0,1,0
26,Male,Committed dating,Dating app (Tinder/Bumble),24,10.0,0.4,5.4,0.43,-1,86.0,3.9,5.0,4.6,5.3,4.6,2.6,0,0,2.3,3.9,4,1,0,0
24,Female,Casual dating,Dating app (Tinder/Bumble),18,7.0,5.6,8.2,0.45,-1,44.1,3.6,5.4,4.9,3.6,5.0,5.0,0,0,3.6,1.6,6,0,2,1
25,Female,Casual dating,Social media,14,6.7,9.9,2.7,0.24,0,78.1,4.3,3.0,5.6,3.9,4.7,3.3,0,0,6.8,3.2,4,1,1,1
27,Female,Cohabiting/Engaged,Social media,60,16.2,8.3,0.1,0.35,2,72.2,3.2,3.9,2.9,2.9,4.9,3.5,1,0,3.3,2.3,1,1,1,0
18,Female,Casual dating,Social media,23,6.0,1.4,9.2,0.56,-1,72.1,3.6,4.4,3.8,5.4,4.3,3.9,0,1,4.8,4.5,3,0,1,0
19,Male,Non-established,Social media,2,1.0,11.9,4.8,0.67,0,46.9,3.6,4.9,3.1,5.1,2.3,4.5,1,0,6.6,1.9,3,0,1,1
29,Male,Non-established,Mixed,5,5.6,2.5,2.1,0.71,2,55.4,4.1,2.9,5.8,2.7,3.3,2.9,1,0,1.1,2.9,2,0,0,0
26,Female,Casual dating,WhatsApp/Messaging,3,4.6,17.6,3.2,0.54,0,73.8,4.3,5.7,4.3,5.0,3.8,5.5,0,1,2.3,3.0,7,0,1,1
25,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),75,15.3,0.4,1.4,0.76,0,95.1,3.6,1.6,4.6,5.5,6.8,4.7,1,1,2.5,2.8,0,0,2,0
26,Female,Casual dating,Social media,17,3.5,4.0,2.2,0.86,1,64.4,3.6,5.9,5.2,4.2,4.4,6.8,0,0,2.1,4.7,2,0,3,0
27,Female,Non-established,Mixed,2,9.5,5.5,8.7,0.2,1,67.8,3.8,4.9,3.6,4.6,2.4,4.9,1,1,2.8,4.3,5,0,2,1
23,Female,Non-established,Social media,2,13.0,1.7,0.7,0.62,0,100.0,5.5,3.4,4.3,5.1,2.4,5.2,1,0,1.3,1.3,2,1,3,0
22,Female,Casual dating,Dating app (Tinder/Bumble),22,10.6,8.9,0.4,0.56,1,69.7,1.4,5.3,6.8,2.9,3.5,3.5,0,0,1.7,3.2,2,0,2,0
26,Male,Married,In-person/Offline,70,9.1,5.9,0.0,0.39,0,72.7,2.3,2.8,7.0,3.8,4.3,3.1,1,0,1.2,2.8,0,1,1,0
21,Female,Casual dating,WhatsApp/Messaging,15,14.2,0.1,1.3,0.72,1,72.9,4.3,4.3,4.1,6.0,3.6,5.2,0,0,3.1,3.6,0,1,1,0
28,Female,Married,WhatsApp/Messaging,172,21.1,5.6,0.3,0.8,2,50.8,3.8,4.5,5.3,2.9,5.8,3.2,0,0,3.3,3.0,7,0,0,0
18,Male,Casual dating,Dating app (Tinder/Bumble),5,9.4,4.1,0.9,0.55,0,85.3,3.8,4.5,3.9,5.5,4.4,5.3,1,1,1.4,2.1,2,0,0,0
31,Female,Non-established,Dating app (Tinder/Bumble),3,9.8,1.3,0.0,0.39,0,63.2,4.3,3.1,2.0,4.2,3.9,6.5,0,1,3.1,1.9,3,1,0,1
28,Female,Cohabiting/Engaged,WhatsApp/Messaging,170,12.0,32.8,0.6,0.41,0,74.5,3.8,3.6,6.4,3.1,5.4,5.6,0,1,2.8,2.4,3,0,1,1
27,Female,Casual dating,Dating app (Tinder/Bumble),2,2.8,13.6,1.4,0.6,1,83.0,2.8,4.4,7.0,4.4,2.1,5.2,0,0,3.3,2.7,8,0,1,0
30,Male,Committed dating,WhatsApp/Messaging,32,9.8,2.1,0.1,0.79,1,100.0,4.3,3.3,4.4,3.6,3.3,4.8,0,1,2.2,3.0,1,1,1,0
34,Male,Married,WhatsApp/Messaging,147,22.4,4.7,1.9,0.25,-2,51.3,3.5,4.6,4.5,2.5,5.3,4.0,1,0,4.0,2.3,1,0,1,1
31,Female,Unrequited,Dating app (Tinder/Bumble),2,0.2,2.3,3.8,0.32,1,90.6,3.0,3.4,3.7,3.6,3.2,4.4,1,0,2.0,4.3,0,1,0,0
18,Female,Non-established,Mixed,1,7.2,9.0,0.4,0.42,1,90.6,4.3,5.5,4.4,4.3,3.9,3.8,0,1,1.2,3.3,2,0,0,0
19,Male,Committed dating,In-person/Offline,43,8.5,16.0,2.7,0.72,1,63.5,4.3,6.2,3.5,4.0,4.3,2.9,0,0,1.5,3.6,3,0,3,0
22,Male,Casual dating,In-person/Offline,8,11.1,2.7,23.1,0.48,1,85.8,3.8,3.8,4.0,4.2,6.5,4.5,0,0,6.5,2.7,1,0,3,0
26,Female,Non-established,Dating app (Tinder/Bumble),2,5.0,9.8,11.6,0.67,-2,100.0,5.6,5.4,5.5,4.5,4.9,5.8,0,1,1.8,1.9,4,1,0,1
28,Male,Unrequited,Dating app (Tinder/Bumble),2,6.3,4.1,0.0,0.65,0,61.2,5.1,3.9,4.2,4.5,3.9,3.0,0,1,1.1,3.6,0,0,1,1
22,Female,Unrequited,Social media,4,3.3,3.0,7.1,0.56,1,79.3,4.7,3.0,5.5,2.5,3.3,6.2,1,0,2.7,1.9,4,0,0,0
26,Non-binary,Committed dating,Dating app (Tinder/Bumble),25,5.5,16.7,1.3,0.52,2,82.3,6.6,3.6,5.3,3.9,5.1,6.0,1,1,1.8,1.0,5,0,0,0
22,Male,Non-established,Mixed,4,6.3,4.3,0.3,0.41,-1,84.6,3.3,4.3,3.0,1.8,3.6,5.0,1,0,4.0,3.3,4,1,2,1
22,Female,Casual dating,Dating app (Tinder/Bumble),9,14.6,3.8,1.2,0.1,0,88.8,2.9,1.9,3.9,4.3,1.9,5.0,0,1,1.9,2.1,6,0,2,1
18,Male,Committed dating,Social media,8,15.0,6.7,1.2,0.45,1,78.0,4.5,5.0,5.2,4.4,3.4,4.3,0,0,2.3,2.5,2,0,1,0
21,Male,Casual dating,Social media,16,9.5,1.8,2.6,0.78,1,84.2,3.2,4.3,3.3,5.2,3.7,4.6,0,1,1.9,3.4,2,0,0,0
19,Female,Unrequited,WhatsApp/Messaging,5,1.3,2.4,4.9,0.24,0,58.6,3.5,5.5,2.5,4.1,2.6,3.9,0,1,6.5,2.0,4,1,1,1
21,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),66,12.6,16.1,3.5,0.57,-2,78.0,2.3,5.0,3.8,4.6,5.2,4.5,1,0,3.6,1.4,3,1,1,0
31,Non-binary,Unrequited,Social media,5,9.3,6.8,1.3,0.66,1,66.4,4.2,4.4,4.6,4.0,2.8,4.7,0,1,0.9,3.9,5,1,2,1
21,Female,Committed dating,Dating app (Tinder/Bumble),86,12.5,10.5,1.2,0.39,1,52.9,1.7,3.7,4.5,3.4,2.3,6.8,0,1,2.5,2.7,4,0,2,0
39,Male,Cohabiting/Engaged,Mixed,197,13.5,1.9,0.9,0.43,1,65.8,3.4,6.2,6.6,2.6,5.9,5.2,0,0,5.1,3.9,6,0,2,0
28,Male,Casual dating,Dating app (Tinder/Bumble),15,11.8,4.7,1.6,0.62,1,79.9,3.5,7.0,3.5,4.2,4.0,4.2,1,1,3.1,3.4,2,0,0,0
26,Male,Committed dating,Mixed,43,11.1,21.3,23.9,0.51,0,82.8,3.0,3.8,2.0,3.3,4.4,4.4,0,1,0.2,3.4,6,0,2,1
21,Male,Casual dating,In-person/Offline,15,10.0,2.3,5.3,0.62,2,52.2,1.4,5.6,4.4,4.4,4.9,3.6,1,0,1.6,2.9,3,0,1,0
29,Male,Casual dating,Dating app (Tinder/Bumble),5,11.2,1.0,12.9,0.49,1,58.1,1.4,3.3,6.6,3.9,2.7,3.8,0,0,3.8,2.9,4,0,2,0
23,Male,Cohabiting/Engaged,In-person/Offline,44,11.8,4.3,3.0,0.69,0,88.0,2.6,3.4,5.2,4.4,5.0,5.6,1,0,5.2,3.8,2,1,0,0
26,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),123,11.3,2.9,1.3,0.69,2,84.1,4.1,3.7,3.6,4.0,5.6,3.9,0,0,4.2,3.5,3,0,1,0
38,Female,Casual dating,Mixed,16,11.1,1.0,1.7,0.73,2,91.0,3.8,5.1,2.7,5.0,3.0,3.8,1,0,1.2,2.3,4,1,0,0
25,Female,Committed dating,WhatsApp/Messaging,103,15.8,13.2,2.0,0.16,1,99.6,3.5,2.8,6.3,4.7,2.4,3.8,1,0,5.4,3.2,3,1,0,0
31,Female,Married,Social media,233,14.7,28.1,1.1,0.25,0,84.7,2.4,6.2,4.5,3.4,4.7,3.6,0,1,1.5,2.2,2,1,2,0
22,Male,Married,Social media,125,19.4,5.0,3.5,0.62,0,67.5,3.9,5.4,7.0,3.5,5.9,5.9,0,1,0.7,2.5,4,0,2,0
25,Male,Casual dating,Dating app (Tinder/Bumble),11,15.8,8.9,2.2,0.65,0,77.1,1.3,5.1,5.4,5.1,3.6,4.7,0,1,1.2,3.3,1,0,2,0
34,Female,Casual dating,Mixed,21,8.5,11.8,1.2,0.69,-1,100.0,1.0,3.8,3.7,7.0,3.9,4.2,1,1,5.0,2.2,4,0,0,0
22,Female,Casual dating,Dating app (Tinder/Bumble),11,6.9,7.2,5.2,0.63,0,100.0,3.2,5.3,6.0,3.3,3.2,4.5,1,0,1.4,2.9,1,1,2,0
35,Male,Married,WhatsApp/Messaging,91,13.4,0.3,3.9,0.62,0,83.3,2.8,1.0,4.4,3.7,4.6,4.8,1,1,5.4,3.1,5,0,1,0
29,Female,Non-established,Social media,1,6.1,1.0,2.2,0.56,-1,84.6,4.7,4.8,2.6,2.8,3.4,3.6,1,0,4.0,2.5,3,0,1,0
23,Female,Committed dating,Mixed,57,9.6,0.4,3.3,0.39,2,88.1,3.7,4.4,3.9,4.2,4.4,2.8,0,0,1.5,3.4,3,0,1,0
29,Female,Casual dating,Dating app (Tinder/Bumble),2,10.3,0.1,0.2,0.29,0,75.4,5.5,1.7,5.5,3.7,4.6,6.1,1,0,2.9,2.4,0,0,2,0
30,Male,Casual dating,WhatsApp/Messaging,2,5.7,2.2,2.6,0.64,0,95.9,2.8,4.7,6.0,4.4,3.1,5.7,0,0,2.8,3.6,1,0,0,0
29,Female,Casual dating,Social media,5,2.9,3.0,0.2,0.46,0,93.1,4.1,5.0,4.1,4.7,1.7,5.0,0,0,0.9,2.9,2,0,2,0
18,Female,Married,In-person/Offline,106,17.5,1.7,0.1,0.35,-2,81.4,3.2,1.8,3.3,3.0,3.1,5.6,0,0,2.9,3.0,0,0,3,0
22,Female,Unrequited,Dating app (Tinder/Bumble),3,6.3,0.4,4.3,0.34,2,69.3,5.2,2.7,2.1,1.8,2.1,6.8,1,1,1.7,2.0,3,1,0,0
24,Female,Committed dating,Dating app (Tinder/Bumble),21,11.9,4.5,1.1,0.45,0,47.6,3.3,6.9,3.6,5.9,4.7,3.9,1,0,2.4,2.6,1,1,3,0
25,Female,Non-established,Dating app (Tinder/Bumble),5,12.4,1.9,5.4,0.88,0,88.2,4.5,4.0,2.7,5.2,2.9,3.2,1,0,3.1,3.0,1,1,3,0
29,Female,Non-established,In-person/Offline,4,8.0,9.5,9.1,0.54,0,78.8,2.2,5.5,4.6,4.0,2.6,5.3,0,1,5.3,3.7,2,0,1,1
26,Male,Casual dating,Dating app (Tinder/Bumble),12,13.1,0.1,0.5,0.76,0,61.7,3.0,5.7,6.9,3.4,2.1,2.7,0,0,2.7,2.5,2,0,0,0
19,Female,Committed dating,WhatsApp/Messaging,28,8.2,11.1,3.9,0.56,0,54.7,3.4,4.7,5.9,4.3,2.5,4.5,0,1,5.3,3.7,1,0,1,1
27,Female,Casual dating,Dating app (Tinder/Bumble),20,11.5,18.6,2.5,0.52,-1,86.9,5.0,5.5,3.2,4.9,4.3,4.1,0,0,1.4,2.1,2,0,0,0
29,Female,Casual dating,Mixed,14,7.4,7.6,0.4,0.57,0,46.2,1.0,1.5,3.8,5.4,3.6,5.3,1,0,1.5,3.1,4,1,0,0
28,Male,Non-established,Mixed,5,9.9,7.9,4.2,0.43,0,80.4,3.1,3.9,3.7,5.2,2.8,3.9,0,0,3.0,2.3,6,1,2,1
31,Male,Casual dating,WhatsApp/Messaging,21,8.1,16.3,3.3,0.44,1,90.2,3.1,1.0,5.1,5.8,2.2,5.9,0,0,1.9,4.2,6,1,1,0
